日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
107/06/01,"26,937,855","322,150,594",11.95,12.00,11.90,12.00, 0.00,"4,439"
107/06/04,"42,381,932","513,564,847",12.05,12.20,12.05,12.15,+0.15,"6,821"
107/06/05,"38,580,033","469,287,740",12.15,12.20,12.10,12.20,+0.05,"6,194"
107/06/06,"37,313,355","454,235,082",12.15,12.25,12.10,12.20, 0.00,"6,255"
107/06/07,"25,190,718","306,689,236",12.20,12.25,12.15,12.15,-0.05,"5,280"
107/06/08,"26,820,199","326,354,160",12.15,12.20,12.10,12.20,+0.05,"5,338"
107/06/11,"28,804,840","348,934,680",12.20,12.25,12.05,12.05,-0.15,"5,160"
107/06/12,"48,967,282","584,165,565",12.00,12.00,11.85,11.95,-0.10,"5,831"
107/06/13,"27,386,147","328,843,400",11.95,12.10,11.95,12.00,+0.05,"3,900"
107/06/14,"25,312,969","302,928,572",11.95,12.00,11.90,11.95,-0.05,"5,405"
107/06/15,"33,943,045","407,048,990",11.90,12.05,11.90,12.05,+0.10,"3,242"
107/06/19,"42,237,076","500,566,711",11.90,11.95,11.80,11.80,-0.25,"7,250"
107/06/20,"41,570,537","489,002,720",11.75,11.85,11.70,11.75,-0.05,"6,040"
107/06/21,"35,085,656","414,898,257",11.80,11.90,11.75,11.80,+0.05,"4,414"
107/06/22,"33,066,217","391,863,634",11.80,11.95,11.75,11.85,+0.05,"4,173"
107/06/25,"16,593,733","197,015,803",11.85,11.95,11.80,11.90,+0.05,"2,803"
107/06/26,"25,365,213","300,950,637",11.85,11.90,11.80,11.90, 0.00,"4,842"
107/06/27,"26,786,412","317,897,311",11.90,11.95,11.80,11.80,-0.10,"4,813"
107/06/28,"17,907,696","210,215,364",11.75,11.80,11.70,11.70,-0.10,"2,848"
107/06/29,"27,968,942","327,433,023",11.70,11.75,11.65,11.75,+0.05,"3,640"
